sheet,source_excel_row,time_s,column,original_header,temperature_C
exp1,154,45.0638,L,"T15(aba)
14.9482",20.0495
exp1,154,45.0638,M,"T30(aba)
30.9156",20.0006
exp1,154,45.0638,N,"T40(aba)
40.1667",19.9999
exp1,155,45.3557,L,"T15(aba)
14.9482",20.0511
exp1,155,45.3557,M,"T30(aba)
30.9156",20.0007
exp1,155,45.3557,N,"T40(aba)
40.1667",19.9999
exp1,156,45.6476,L,"T15(aba)
14.9482",20.0528
exp1,156,45.6476,M,"T30(aba)
30.9156",20.0007
exp1,156,45.6476,N,"T40(aba)
40.1667",19.9999
exp1,157,45.9395,L,"T15(aba)
14.9482",20.0546
exp1,157,45.9395,M,"T30(aba)
30.9156",20.0007
exp1,157,45.9395,N,"T40(aba)
40.1667",20.0
exp1,158,46.2315,L,"T15(aba)
14.9482",20.0565
exp1,158,46.2315,M,"T30(aba)
30.9156",20.0007
exp1,158,46.2315,N,"T40(aba)
40.1667",20.0
exp1,159,46.5234,L,"T15(aba)
14.9482",20.0586
exp1,159,46.5234,M,"T30(aba)
30.9156",20.0007
exp1,159,46.5234,N,"T40(aba)
40.1667",20.0
exp1,160,46.8153,L,"T15(aba)
14.9482",20.0606
exp1,160,46.8153,M,"T30(aba)
30.9156",20.0007
exp1,160,46.8153,N,"T40(aba)
40.1667",20.0
exp1,161,47.1073,L,"T15(aba)
14.9482",20.0624
exp1,161,47.1073,M,"T30(aba)
30.9156",20.0008
exp1,161,47.1073,N,"T40(aba)
40.1667",20.0
exp1,162,47.3992,L,"T15(aba)
14.9482",20.0641
exp1,162,47.3992,M,"T30(aba)
30.9156",20.0008
exp1,162,47.3992,N,"T40(aba)
40.1667",20.0
exp1,163,47.6911,L,"T15(aba)
14.9482",20.0657
exp1,163,47.6911,M,"T30(aba)
30.9156",20.0008
exp1,163,47.6911,N,"T40(aba)
40.1667",20.0
exp1,164,47.8171,L,"T15(aba)
14.9482",20.0663
exp1,164,47.8171,M,"T30(aba)
30.9156",20.0008
exp1,164,47.8171,N,"T40(aba)
40.1667",20.0
exp1,165,48.0061,L,"T15(aba)
14.9482",20.0672
exp1,165,48.0061,M,"T30(aba)
30.9156",20.0008
exp1,165,48.0061,N,"T40(aba)
40.1667",20.0
exp1,166,48.2491,L,"T15(aba)
14.9482",20.0684
exp1,166,48.2491,M,"T30(aba)
30.9156",20.0008
exp1,166,48.2491,N,"T40(aba)
40.1667",20.0
exp1,167,48.4921,L,"T15(aba)
14.9482",20.0697
exp1,167,48.4921,M,"T30(aba)
30.9156",20.0008
exp1,167,48.4921,N,"T40(aba)
40.1667",20.0
exp1,168,48.7351,L,"T15(aba)
14.9482",20.071
exp1,168,48.7351,M,"T30(aba)
30.9156",20.0009
exp1,168,48.7351,N,"T40(aba)
40.1667",20.0
exp1,169,48.9781,L,"T15(aba)
14.9482",20.0724
exp1,169,48.9781,M,"T30(aba)
30.9156",20.0009
exp1,169,48.9781,N,"T40(aba)
40.1667",20.0
exp1,170,49.2211,L,"T15(aba)
14.9482",20.0737
exp1,170,49.2211,M,"T30(aba)
30.9156",20.0009
exp1,170,49.2211,N,"T40(aba)
40.1667",20.0
exp1,171,49.4641,L,"T15(aba)
14.9482",20.0748
exp1,171,49.4641,M,"T30(aba)
30.9156",20.0009
exp1,171,49.4641,N,"T40(aba)
40.1667",20.0
exp1,172,49.7071,L,"T15(aba)
14.9482",20.0759
exp1,172,49.7071,M,"T30(aba)
30.9156",20.0009
exp1,172,49.7071,N,"T40(aba)
40.1667",20.0
exp1,173,49.9501,L,"T15(aba)
14.9482",20.077
exp1,173,49.9501,M,"T30(aba)
30.9156",20.0009
exp1,173,49.9501,N,"T40(aba)
40.1667",20.0
exp1,174,50.1931,L,"T15(aba)
14.9482",20.0782
exp1,174,50.1931,M,"T30(aba)
30.9156",20.0009
exp1,174,50.1931,N,"T40(aba)
40.1667",20.0
exp1,175,50.4361,L,"T15(aba)
14.9482",20.0794
exp1,175,50.4361,M,"T30(aba)
30.9156",20.001
exp1,175,50.4361,N,"T40(aba)
40.1667",20.0
exp1,176,50.6791,L,"T15(aba)
14.9482",20.0805
exp1,176,50.6791,M,"T30(aba)
30.9156",20.001
exp1,176,50.6791,N,"T40(aba)
40.1667",20.0
exp1,177,50.9221,L,"T15(aba)
14.9482",20.0816
exp1,177,50.9221,M,"T30(aba)
30.9156",20.001
exp1,177,50.9221,N,"T40(aba)
40.1667",20.0
exp1,178,51.1651,L,"T15(aba)
14.9482",20.0825
exp1,178,51.1651,M,"T30(aba)
30.9156",20.001
exp1,178,51.1651,N,"T40(aba)
40.1667",20.0
exp1,179,51.4081,L,"T15(aba)
14.9482",20.0834
exp1,179,51.4081,M,"T30(aba)
30.9156",20.001
exp1,179,51.4081,N,"T40(aba)
40.1667",20.0
exp1,180,51.6511,L,"T15(aba)
14.9482",20.0842
exp1,180,51.6511,M,"T30(aba)
30.9156",20.001
exp1,180,51.6511,N,"T40(aba)
40.1667",20.0
exp1,181,51.8941,L,"T15(aba)
14.9482",20.085
exp1,181,51.8941,M,"T30(aba)
30.9156",20.001
exp1,181,51.8941,N,"T40(aba)
40.1667",20.0
exp1,182,52.1371,L,"T15(aba)
14.9482",20.0858
exp1,182,52.1371,M,"T30(aba)
30.9156",20.001
exp1,182,52.1371,N,"T40(aba)
40.1667",20.0
exp1,183,52.3801,L,"T15(aba)
14.9482",20.0867
exp1,183,52.3801,M,"T30(aba)
30.9156",20.0011
exp1,183,52.3801,N,"T40(aba)
40.1667",20.0
exp1,184,52.6231,L,"T15(aba)
14.9482",20.0878
exp1,184,52.6231,M,"T30(aba)
30.9156",20.0011
exp1,184,52.6231,N,"T40(aba)
40.1667",20.0
exp1,185,52.8661,L,"T15(aba)
14.9482",20.0889
exp1,185,52.8661,M,"T30(aba)
30.9156",20.0011
exp1,185,52.8661,N,"T40(aba)
40.1667",20.0
exp1,186,53.1091,L,"T15(aba)
14.9482",20.0901
exp1,186,53.1091,M,"T30(aba)
30.9156",20.0011
exp1,186,53.1091,N,"T40(aba)
40.1667",20.0
exp1,187,53.3521,L,"T15(aba)
14.9482",20.0913
exp1,187,53.3521,M,"T30(aba)
30.9156",20.0011
exp1,187,53.3521,N,"T40(aba)
40.1667",20.0
exp1,188,53.5951,L,"T15(aba)
14.9482",20.0925
exp1,188,53.5951,M,"T30(aba)
30.9156",20.0011
exp1,188,53.5951,N,"T40(aba)
40.1667",20.0
exp1,189,53.8381,L,"T15(aba)
14.9482",20.0938
exp1,189,53.8381,M,"T30(aba)
30.9156",20.0011
exp1,189,53.8381,N,"T40(aba)
40.1667",20.0
exp1,190,54.0811,L,"T15(aba)
14.9482",20.0951
exp1,190,54.0811,M,"T30(aba)
30.9156",20.0012
exp1,190,54.0811,N,"T40(aba)
40.1667",20.0
exp1,191,54.3241,L,"T15(aba)
14.9482",20.0963
exp1,191,54.3241,M,"T30(aba)
30.9156",20.0012
exp1,191,54.3241,N,"T40(aba)
40.1667",20.0
exp1,192,54.5671,L,"T15(aba)
14.9482",20.0976
exp1,192,54.5671,M,"T30(aba)
30.9156",20.0012
exp1,192,54.5671,N,"T40(aba)
40.1667",20.0
exp1,193,54.8101,L,"T15(aba)
14.9482",20.0989
exp1,193,54.8101,M,"T30(aba)
30.9156",20.0012
exp1,193,54.8101,N,"T40(aba)
40.1667",20.0
exp1,194,55.0531,L,"T15(aba)
14.9482",20.1004
exp1,194,55.0531,M,"T30(aba)
30.9156",20.0012
exp1,194,55.0531,N,"T40(aba)
40.1667",20.0
exp1,195,55.2961,L,"T15(aba)
14.9482",20.1019
exp1,195,55.2961,M,"T30(aba)
30.9156",20.0012
exp1,195,55.2961,N,"T40(aba)
40.1667",20.0
exp1,196,55.5391,L,"T15(aba)
14.9482",20.1035
exp1,196,55.5391,M,"T30(aba)
30.9156",20.0012
exp1,196,55.5391,N,"T40(aba)
40.1667",20.0
exp1,197,55.7821,L,"T15(aba)
14.9482",20.105
exp1,197,55.7821,M,"T30(aba)
30.9156",20.0012
exp1,197,55.7821,N,"T40(aba)
40.1667",20.0
exp1,198,56.0251,L,"T15(aba)
14.9482",20.1065
exp1,198,56.0251,M,"T30(aba)
30.9156",20.0013
exp1,198,56.0251,N,"T40(aba)
40.1667",20.0
exp1,199,56.2681,L,"T15(aba)
14.9482",20.108
exp1,199,56.2681,M,"T30(aba)
30.9156",20.0013
exp1,199,56.2681,N,"T40(aba)
40.1667",20.0
exp1,200,56.5111,L,"T15(aba)
14.9482",20.1096
exp1,200,56.5111,M,"T30(aba)
30.9156",20.0013
exp1,200,56.5111,N,"T40(aba)
40.1667",20.0
exp1,201,56.7541,L,"T15(aba)
14.9482",20.1111
exp1,201,56.7541,M,"T30(aba)
30.9156",20.0013
exp1,201,56.7541,N,"T40(aba)
40.1667",20.0
exp1,202,56.9971,L,"T15(aba)
14.9482",20.1128
exp1,202,56.9971,M,"T30(aba)
30.9156",20.0013
exp1,202,56.9971,N,"T40(aba)
40.1667",20.0001
exp1,203,57.2401,L,"T15(aba)
14.9482",20.1145
exp1,203,57.2401,M,"T30(aba)
30.9156",20.0013
exp1,203,57.2401,N,"T40(aba)
40.1667",20.0001
exp1,204,57.4831,L,"T15(aba)
14.9482",20.1163
exp1,204,57.4831,M,"T30(aba)
30.9156",20.0013
exp1,204,57.4831,N,"T40(aba)
40.1667",20.0001
exp1,205,57.7261,L,"T15(aba)
14.9482",20.1182
exp1,205,57.7261,M,"T30(aba)
30.9156",20.0014
exp1,205,57.7261,N,"T40(aba)
40.1667",20.0001
exp1,206,57.9691,L,"T15(aba)
14.9482",20.1201
exp1,206,57.9691,M,"T30(aba)
30.9156",20.0014
exp1,206,57.9691,N,"T40(aba)
40.1667",20.0001
exp1,207,58.2121,L,"T15(aba)
14.9482",20.122
exp1,207,58.2121,M,"T30(aba)
30.9156",20.0014
exp1,207,58.2121,N,"T40(aba)
40.1667",20.0001
exp1,208,58.4551,L,"T15(aba)
14.9482",20.124
exp1,208,58.4551,M,"T30(aba)
30.9156",20.0014
exp1,208,58.4551,N,"T40(aba)
40.1667",20.0001
exp1,209,58.6981,L,"T15(aba)
14.9482",20.126
exp1,209,58.6981,M,"T30(aba)
30.9156",20.0014
exp1,209,58.6981,N,"T40(aba)
40.1667",20.0001
exp1,210,58.9411,L,"T15(aba)
14.9482",20.1279
exp1,210,58.9411,M,"T30(aba)
30.9156",20.0014
exp1,210,58.9411,N,"T40(aba)
40.1667",20.0001
exp1,211,59.1841,L,"T15(aba)
14.9482",20.1297
exp1,211,59.1841,M,"T30(aba)
30.9156",20.0014
exp1,211,59.1841,N,"T40(aba)
40.1667",20.0001
exp1,212,59.4271,L,"T15(aba)
14.9482",20.1316
exp1,212,59.4271,M,"T30(aba)
30.9156",20.0014
exp1,212,59.4271,N,"T40(aba)
40.1667",20.0001
exp1,213,59.6701,L,"T15(aba)
14.9482",20.1334
exp1,213,59.6701,M,"T30(aba)
30.9156",20.0015
exp1,213,59.6701,N,"T40(aba)
40.1667",20.0001
exp1,214,59.9131,L,"T15(aba)
14.9482",20.1353
exp1,214,59.9131,M,"T30(aba)
30.9156",20.0015
exp1,214,59.9131,N,"T40(aba)
40.1667",20.0001
exp1,215,60.1561,L,"T15(aba)
14.9482",20.1371
exp1,215,60.1561,M,"T30(aba)
30.9156",20.0015
exp1,215,60.1561,N,"T40(aba)
40.1667",20.0001
exp1,216,60.3991,L,"T15(aba)
14.9482",20.1389
exp1,216,60.3991,M,"T30(aba)
30.9156",20.0015
exp1,216,60.3991,N,"T40(aba)
40.1667",20.0001
exp1,217,60.6421,L,"T15(aba)
14.9482",20.1407
exp1,217,60.6421,M,"T30(aba)
30.9156",20.0015
exp1,217,60.6421,N,"T40(aba)
40.1667",20.0001
exp1,218,60.8851,L,"T15(aba)
14.9482",20.1425
exp1,218,60.8851,M,"T30(aba)
30.9156",20.0015
exp1,218,60.8851,N,"T40(aba)
40.1667",20.0001
exp1,219,61.1281,L,"T15(aba)
14.9482",20.1444
exp1,219,61.1281,M,"T30(aba)
30.9156",20.0015
exp1,219,61.1281,N,"T40(aba)
40.1667",20.0001
exp1,220,61.3711,L,"T15(aba)
14.9482",20.1462
exp1,220,61.3711,M,"T30(aba)
30.9156",20.0016
exp1,220,61.3711,N,"T40(aba)
40.1667",20.0001
exp1,221,61.6141,L,"T15(aba)
14.9482",20.148
exp1,221,61.6141,M,"T30(aba)
30.9156",20.0016
exp1,221,61.6141,N,"T40(aba)
40.1667",20.0001
exp1,222,61.8571,L,"T15(aba)
14.9482",20.1498
exp1,222,61.8571,M,"T30(aba)
30.9156",20.0016
exp1,222,61.8571,N,"T40(aba)
40.1667",20.0001
exp1,223,62.1001,L,"T15(aba)
14.9482",20.1516
exp1,223,62.1001,M,"T30(aba)
30.9156",20.0016
exp1,223,62.1001,N,"T40(aba)
40.1667",20.0001
exp1,224,62.3431,L,"T15(aba)
14.9482",20.1535
exp1,224,62.3431,M,"T30(aba)
30.9156",20.0016
exp1,224,62.3431,N,"T40(aba)
40.1667",20.0001
exp1,225,62.5861,L,"T15(aba)
14.9482",20.1555
exp1,225,62.5861,M,"T30(aba)
30.9156",20.0016
exp1,225,62.5861,N,"T40(aba)
40.1667",20.0001
exp1,226,62.8291,L,"T15(aba)
14.9482",20.1575
exp1,226,62.8291,M,"T30(aba)
30.9156",20.0016
exp1,226,62.8291,N,"T40(aba)
40.1667",20.0001
exp1,227,63.0721,L,"T15(aba)
14.9482",20.1596
exp1,227,63.0721,M,"T30(aba)
30.9156",20.0016
exp1,227,63.0721,N,"T40(aba)
40.1667",20.0001
exp1,228,63.3151,L,"T15(aba)
14.9482",20.1618
exp1,228,63.3151,M,"T30(aba)
30.9156",20.0017
exp1,228,63.3151,N,"T40(aba)
40.1667",20.0001
exp1,229,63.5581,L,"T15(aba)
14.9482",20.164
exp1,229,63.5581,M,"T30(aba)
30.9156",20.0017
exp1,229,63.5581,N,"T40(aba)
40.1667",20.0001
exp1,230,63.8011,L,"T15(aba)
14.9482",20.1663
exp1,230,63.8011,M,"T30(aba)
30.9156",20.0017
exp1,230,63.8011,N,"T40(aba)
40.1667",20.0001
exp1,231,64.0441,L,"T15(aba)
14.9482",20.1686
exp1,231,64.0441,M,"T30(aba)
30.9156",20.0017
exp1,231,64.0441,N,"T40(aba)
40.1667",20.0001
exp1,232,64.2871,L,"T15(aba)
14.9482",20.1709
exp1,232,64.2871,M,"T30(aba)
30.9156",20.0017
exp1,232,64.2871,N,"T40(aba)
40.1667",20.0001
exp1,233,64.5301,L,"T15(aba)
14.9482",20.1732
exp1,233,64.5301,M,"T30(aba)
30.9156",20.0017
exp1,233,64.5301,N,"T40(aba)
40.1667",20.0001
exp1,234,64.7731,L,"T15(aba)
14.9482",20.1755
exp1,234,64.7731,M,"T30(aba)
30.9156",20.0018
exp1,234,64.7731,N,"T40(aba)
40.1667",20.0001
exp1,235,65.0161,L,"T15(aba)
14.9482",20.178
exp1,235,65.0161,M,"T30(aba)
30.9156",20.0018
exp1,235,65.0161,N,"T40(aba)
40.1667",20.0001
exp1,236,65.2591,L,"T15(aba)
14.9482",20.1805
exp1,236,65.2591,M,"T30(aba)
30.9156",20.0018
exp1,236,65.2591,N,"T40(aba)
40.1667",20.0001
exp1,237,65.5021,L,"T15(aba)
14.9482",20.1831
exp1,237,65.5021,M,"T30(aba)
30.9156",20.0018
exp1,237,65.5021,N,"T40(aba)
40.1667",20.0001
exp1,238,65.7451,L,"T15(aba)
14.9482",20.1856
exp1,238,65.7451,M,"T30(aba)
30.9156",20.0018
exp1,238,65.7451,N,"T40(aba)
40.1667",20.0001
exp1,239,65.9881,L,"T15(aba)
14.9482",20.1882
exp1,239,65.9881,M,"T30(aba)
30.9156",20.0018
exp1,239,65.9881,N,"T40(aba)
40.1667",20.0001
exp1,240,66.2311,L,"T15(aba)
14.9482",20.1907
exp1,240,66.2311,M,"T30(aba)
30.9156",20.0019
exp1,240,66.2311,N,"T40(aba)
40.1667",20.0001
exp1,241,66.4741,L,"T15(aba)
14.9482",20.1933
exp1,241,66.4741,M,"T30(aba)
30.9156",20.0019
exp1,241,66.4741,N,"T40(aba)
40.1667",20.0001
exp1,242,66.7171,L,"T15(aba)
14.9482",20.1958
exp1,242,66.7171,M,"T30(aba)
30.9156",20.0019
exp1,242,66.7171,N,"T40(aba)
40.1667",20.0001
exp1,243,66.9601,L,"T15(aba)
14.9482",20.1983
exp1,243,66.9601,M,"T30(aba)
30.9156",20.0019
exp1,243,66.9601,N,"T40(aba)
40.1667",20.0001
exp1,244,67.2031,L,"T15(aba)
14.9482",20.2007
exp1,244,67.2031,M,"T30(aba)
30.9156",20.0019
exp1,244,67.2031,N,"T40(aba)
40.1667",20.0001
exp1,245,67.4461,L,"T15(aba)
14.9482",20.2031
exp1,245,67.4461,M,"T30(aba)
30.9156",20.0019
exp1,245,67.4461,N,"T40(aba)
40.1667",20.0001
exp1,246,67.6891,L,"T15(aba)
14.9482",20.2054
exp1,246,67.6891,M,"T30(aba)
30.9156",20.0019
exp1,246,67.6891,N,"T40(aba)
40.1667",20.0001
exp1,247,67.9321,L,"T15(aba)
14.9482",20.2078
exp1,247,67.9321,M,"T30(aba)
30.9156",20.002
exp1,247,67.9321,N,"T40(aba)
40.1667",20.0001
exp1,248,68.1751,L,"T15(aba)
14.9482",20.21
exp1,248,68.1751,M,"T30(aba)
30.9156",20.002
exp1,248,68.1751,N,"T40(aba)
40.1667",20.0001
exp1,249,68.4181,L,"T15(aba)
14.9482",20.2122
exp1,249,68.4181,M,"T30(aba)
30.9156",20.002
exp1,249,68.4181,N,"T40(aba)
40.1667",20.0001
exp1,250,68.6611,L,"T15(aba)
14.9482",20.2144
exp1,250,68.6611,M,"T30(aba)
30.9156",20.002
exp1,250,68.6611,N,"T40(aba)
40.1667",20.0001
exp1,251,68.9041,L,"T15(aba)
14.9482",20.2164
exp1,251,68.9041,M,"T30(aba)
30.9156",20.002
exp1,251,68.9041,N,"T40(aba)
40.1667",20.0001
exp1,252,69.1471,L,"T15(aba)
14.9482",20.2186
exp1,252,69.1471,M,"T30(aba)
30.9156",20.002
exp1,252,69.1471,N,"T40(aba)
40.1667",20.0001
exp1,253,69.3901,L,"T15(aba)
14.9482",20.2209
exp1,253,69.3901,M,"T30(aba)
30.9156",20.002
exp1,253,69.3901,N,"T40(aba)
40.1667",20.0001
exp1,254,69.6331,L,"T15(aba)
14.9482",20.2235
exp1,254,69.6331,M,"T30(aba)
30.9156",20.0021
exp1,254,69.6331,N,"T40(aba)
40.1667",20.0001
exp1,255,69.8761,L,"T15(aba)
14.9482",20.2261
exp1,255,69.8761,M,"T30(aba)
30.9156",20.0021
exp1,255,69.8761,N,"T40(aba)
40.1667",20.0001
exp1,256,70.1191,L,"T15(aba)
14.9482",20.2289
exp1,256,70.1191,M,"T30(aba)
30.9156",20.0021
exp1,256,70.1191,N,"T40(aba)
40.1667",20.0001
exp1,257,70.3621,L,"T15(aba)
14.9482",20.2317
exp1,257,70.3621,M,"T30(aba)
30.9156",20.0021
exp1,257,70.3621,N,"T40(aba)
40.1667",20.0001
exp1,258,70.6051,L,"T15(aba)
14.9482",20.2346
exp1,258,70.6051,M,"T30(aba)
30.9156",20.0021
exp1,258,70.6051,N,"T40(aba)
40.1667",20.0001
exp1,259,70.8481,L,"T15(aba)
14.9482",20.2375
exp1,259,70.8481,M,"T30(aba)
30.9156",20.0021
exp1,259,70.8481,N,"T40(aba)
40.1667",20.0001
exp1,260,71.0911,L,"T15(aba)
14.9482",20.2405
exp1,260,71.0911,M,"T30(aba)
30.9156",20.0021
exp1,260,71.0911,N,"T40(aba)
40.1667",20.0001
exp1,261,71.3341,L,"T15(aba)
14.9482",20.2434
exp1,261,71.3341,M,"T30(aba)
30.9156",20.0022
exp1,261,71.3341,N,"T40(aba)
40.1667",20.0001
exp1,262,71.5771,L,"T15(aba)
14.9482",20.2463
exp1,262,71.5771,M,"T30(aba)
30.9156",20.0022
exp1,262,71.5771,N,"T40(aba)
40.1667",20.0001
exp1,263,71.8201,L,"T15(aba)
14.9482",20.249
exp1,263,71.8201,M,"T30(aba)
30.9156",20.0022
exp1,263,71.8201,N,"T40(aba)
40.1667",20.0001
exp1,264,72.0631,L,"T15(aba)
14.9482",20.2517
exp1,264,72.0631,M,"T30(aba)
30.9156",20.0022
exp1,264,72.0631,N,"T40(aba)
40.1667",20.0001
exp1,265,72.3061,L,"T15(aba)
14.9482",20.2544
exp1,265,72.3061,M,"T30(aba)
30.9156",20.0022
exp1,265,72.3061,N,"T40(aba)
40.1667",20.0001
exp1,266,72.5491,L,"T15(aba)
14.9482",20.2571
exp1,266,72.5491,M,"T30(aba)
30.9156",20.0022
exp1,266,72.5491,N,"T40(aba)
40.1667",20.0001
exp1,267,72.7921,L,"T15(aba)
14.9482",20.2599
exp1,267,72.7921,M,"T30(aba)
30.9156",20.0023
exp1,267,72.7921,N,"T40(aba)
40.1667",20.0001
exp1,268,73.0351,L,"T15(aba)
14.9482",20.2628
exp1,268,73.0351,M,"T30(aba)
30.9156",20.0023
exp1,268,73.0351,N,"T40(aba)
40.1667",20.0001
exp1,269,73.2781,L,"T15(aba)
14.9482",20.2658
exp1,269,73.2781,M,"T30(aba)
30.9156",20.0023
exp1,269,73.2781,N,"T40(aba)
40.1667",20.0001
exp1,270,73.5211,L,"T15(aba)
14.9482",20.2689
exp1,270,73.5211,M,"T30(aba)
30.9156",20.0023
exp1,270,73.5211,N,"T40(aba)
40.1667",20.0001
exp1,271,73.7641,L,"T15(aba)
14.9482",20.2721
exp1,271,73.7641,M,"T30(aba)
30.9156",20.0023
exp1,271,73.7641,N,"T40(aba)
40.1667",20.0001
exp1,272,74.0071,L,"T15(aba)
14.9482",20.2753
exp1,272,74.0071,M,"T30(aba)
30.9156",20.0024
exp1,272,74.0071,N,"T40(aba)
40.1667",20.0001
exp1,273,74.2501,L,"T15(aba)
14.9482",20.2787
exp1,273,74.2501,M,"T30(aba)
30.9156",20.0024
exp1,273,74.2501,N,"T40(aba)
40.1667",20.0001
exp1,274,74.4931,L,"T15(aba)
14.9482",20.282
exp1,274,74.4931,M,"T30(aba)
30.9156",20.0024
exp1,274,74.4931,N,"T40(aba)
40.1667",20.0001
exp1,275,74.7361,L,"T15(aba)
14.9482",20.2854
exp1,275,74.7361,M,"T30(aba)
30.9156",20.0024
exp1,275,74.7361,N,"T40(aba)
40.1667",20.0001
exp1,276,74.9791,L,"T15(aba)
14.9482",20.2887
exp1,276,74.9791,M,"T30(aba)
30.9156",20.0024
exp1,276,74.9791,N,"T40(aba)
40.1667",20.0001
exp1,277,75.2221,L,"T15(aba)
14.9482",20.2921
exp1,277,75.2221,M,"T30(aba)
30.9156",20.0024
exp1,277,75.2221,N,"T40(aba)
40.1667",20.0001
exp1,278,75.4651,L,"T15(aba)
14.9482",20.2956
exp1,278,75.4651,M,"T30(aba)
30.9156",20.0025
exp1,278,75.4651,N,"T40(aba)
40.1667",20.0001
exp1,279,75.7081,L,"T15(aba)
14.9482",20.2991
exp1,279,75.7081,M,"T30(aba)
30.9156",20.0025
exp1,279,75.7081,N,"T40(aba)
40.1667",20.0001
exp1,280,75.9511,L,"T15(aba)
14.9482",20.3028
exp1,280,75.9511,M,"T30(aba)
30.9156",20.0025
exp1,280,75.9511,N,"T40(aba)
40.1667",20.0001
exp1,281,76.1941,L,"T15(aba)
14.9482",20.3065
exp1,281,76.1941,M,"T30(aba)
30.9156",20.0025
exp1,281,76.1941,N,"T40(aba)
40.1667",20.0001
exp1,282,76.4371,L,"T15(aba)
14.9482",20.3102
exp1,282,76.4371,M,"T30(aba)
30.9156",20.0025
exp1,282,76.4371,N,"T40(aba)
40.1667",20.0001
exp1,283,76.6801,L,"T15(aba)
14.9482",20.314
exp1,283,76.6801,M,"T30(aba)
30.9156",20.0025
exp1,283,76.6801,N,"T40(aba)
40.1667",20.0001
exp1,284,76.9231,L,"T15(aba)
14.9482",20.3177
exp1,284,76.9231,M,"T30(aba)
30.9156",20.0026
exp1,284,76.9231,N,"T40(aba)
40.1667",20.0001
exp1,285,77.1661,L,"T15(aba)
14.9482",20.3214
exp1,285,77.1661,M,"T30(aba)
30.9156",20.0026
exp1,285,77.1661,N,"T40(aba)
40.1667",20.0001
exp1,286,77.4091,L,"T15(aba)
14.9482",20.3251
exp1,286,77.4091,M,"T30(aba)
30.9156",20.0026
exp1,286,77.4091,N,"T40(aba)
40.1667",20.0001
exp1,287,77.6521,L,"T15(aba)
14.9482",20.3287
exp1,287,77.6521,M,"T30(aba)
30.9156",20.0026
exp1,287,77.6521,N,"T40(aba)
40.1667",20.0001
exp1,288,77.8951,L,"T15(aba)
14.9482",20.3323
exp1,288,77.8951,M,"T30(aba)
30.9156",20.0026
exp1,288,77.8951,N,"T40(aba)
40.1667",20.0001
exp1,289,78.1381,L,"T15(aba)
14.9482",20.336
exp1,289,78.1381,M,"T30(aba)
30.9156",20.0026
exp1,289,78.1381,N,"T40(aba)
40.1667",20.0001
exp1,290,78.3811,L,"T15(aba)
14.9482",20.3397
exp1,290,78.3811,M,"T30(aba)
30.9156",20.0026
exp1,290,78.3811,N,"T40(aba)
40.1667",20.0001
exp1,291,78.6241,L,"T15(aba)
14.9482",20.3434
exp1,291,78.6241,M,"T30(aba)
30.9156",20.0027
exp1,291,78.6241,N,"T40(aba)
40.1667",20.0001
exp1,292,78.8671,L,"T15(aba)
14.9482",20.3471
exp1,292,78.8671,M,"T30(aba)
30.9156",20.0027
exp1,292,78.8671,N,"T40(aba)
40.1667",20.0001
exp1,293,79.1101,L,"T15(aba)
14.9482",20.3509
exp1,293,79.1101,M,"T30(aba)
30.9156",20.0027
exp1,293,79.1101,N,"T40(aba)
40.1667",20.0001
exp1,294,79.3531,L,"T15(aba)
14.9482",20.3546
exp1,294,79.3531,M,"T30(aba)
30.9156",20.0027
exp1,294,79.3531,N,"T40(aba)
40.1667",20.0001
exp1,295,79.5961,L,"T15(aba)
14.9482",20.3583
exp1,295,79.5961,M,"T30(aba)
30.9156",20.0027
exp1,295,79.5961,N,"T40(aba)
40.1667",20.0001
exp1,296,79.8391,L,"T15(aba)
14.9482",20.3622
exp1,296,79.8391,M,"T30(aba)
30.9156",20.0027
exp1,296,79.8391,N,"T40(aba)
40.1667",20.0001
exp1,297,80.0821,L,"T15(aba)
14.9482",20.3663
exp1,297,80.0821,M,"T30(aba)
30.9156",20.0028
exp1,297,80.0821,N,"T40(aba)
40.1667",20.0001
exp1,298,80.3251,L,"T15(aba)
14.9482",20.3704
exp1,298,80.3251,M,"T30(aba)
30.9156",20.0028
exp1,298,80.3251,N,"T40(aba)
40.1667",20.0001
exp1,299,80.5681,L,"T15(aba)
14.9482",20.3746
exp1,299,80.5681,M,"T30(aba)
30.9156",20.0028
exp1,299,80.5681,N,"T40(aba)
40.1667",20.0001
exp1,300,80.8111,L,"T15(aba)
14.9482",20.3788
exp1,300,80.8111,M,"T30(aba)
30.9156",20.0028
exp1,300,80.8111,N,"T40(aba)
40.1667",20.0001
exp1,301,81.0541,L,"T15(aba)
14.9482",20.3831
exp1,301,81.0541,M,"T30(aba)
30.9156",20.0028
exp1,301,81.0541,N,"T40(aba)
40.1667",20.0001
exp1,302,81.2971,L,"T15(aba)
14.9482",20.3873
exp1,302,81.2971,M,"T30(aba)
30.9156",20.0029
exp1,302,81.2971,N,"T40(aba)
40.1667",20.0001
exp1,303,81.5401,L,"T15(aba)
14.9482",20.3914
exp1,303,81.5401,M,"T30(aba)
30.9156",20.0029
exp1,303,81.5401,N,"T40(aba)
40.1667",20.0001
exp1,304,81.7831,L,"T15(aba)
14.9482",20.3957
exp1,304,81.7831,M,"T30(aba)
30.9156",20.0029
exp1,304,81.7831,N,"T40(aba)
40.1667",20.0001
