round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0108,6,0.0012147999368607998
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0482,4,0.0010765999322757125
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0545,14,0.0011496000224724412
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0537,5,0.0013445999938994646
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0011115999659523368
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0541,4,0.0010982999810948968
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0185,8,0.0010649999603629112
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0505,1,0.0009394999360665679
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0544,4,0.001165800029411912
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0513,9,0.001105200033634901
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0198,3,0.0010712998919188976
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0154,8,0.00100020004902035
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0345,4,0.0010759999277070165
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0012058999855071306
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0356,2,0.0014906000578776002
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0011226999340578914
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0376,3,0.0010505999671295285
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0323,11,0.0011372999288141727
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0380,7,0.0014315000735223293
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0192,3,0.0011699000606313348
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0350,4,0.0011140999849885702
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0009968000231310725
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0367,5,0.000998400035314262
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0378,8,0.0012361000990495086
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0361,8,0.0010689999908208847
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0010038000764325261
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0714,3,0.0009684000397101045
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0011721999617293477
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0773,7,0.0015934999100863934
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0723,1,0.0009959000162780285
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0799,8,0.0010871000122278929
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0786,2,0.0010336999548599124
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0783,4,0.001075300038792193
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0805,10,0.0012848000042140484
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0736,3,0.001062900060787797
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0758,8,0.001003699959255755
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0737,15,0.0009945000056177378
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0784,1,0.0009269999573007226
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0733,1,0.001016999944113195
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0774,14,0.0012709000147879124
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0757,9,0.0010155000491067767
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0727,2,0.0011382000520825386
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0092,3,0.001421599998138845
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0388,1,0.001174100092612207
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0356,6,0.001312499982304871
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0086,11,0.0017161000287160277
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0119,7,0.0014770999550819397
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0098,7,0.0013029000256210566
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0253,3,0.0012146999360993505
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0107,1,0.001097499975003302
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0277,8,0.002236100030131638
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0258,4,0.0013466000091284513
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0121,4,0.0013334000250324607
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0087,5,0.0014427000423893332
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0120,3,0.0015358999371528625
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0133,13,0.0016949999844655395
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0244,1,0.0011633000103756785
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0628,10,0.0018315999768674374
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0575,3,0.001462099957279861
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0569,4,0.0012864999007433653
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0629,4,0.0015438999980688095
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0651,14,0.0019161999225616455
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0559,6,0.0014689000090584159
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0627,10,0.0015011000214144588
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0610,7,0.0013419999741017818
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0626,9,0.001752499956637621
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0612,10,0.0015953999245539308
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0554,8,0.0013910999987274408
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0578,7,0.0013310000067576766
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0604,13,0.0020813000155612826
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0442,7,0.001534900045953691
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0470,3,0.0012860000133514404
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0446,9,0.0017213999526575208
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0434,1,0.0012871000217273831
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0431,9,0.0014142000582069159
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0460,2,0.0011928000021725893
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0438,5,0.0018573000561445951
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0444,9,0.0016685000155121088
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0349,8,0.0014059999957680702
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0465,10,0.0016910999547690153
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0326,6,0.0020496000070124865
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0418,4,0.0014582000439986587
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0217,2,0.0012320000678300858
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0215,2,0.0012278000358492136
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0449,10,0.0016831000102683902
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0241,2,0.0012599999317899346
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0321,1,0.0011291999835520983
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0467,11,0.0014652999816462398
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0684,8,0.0017018999205902219
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0654,3,0.0013590999878942966
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0688,4,0.0016742999432608485
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0680,11,0.0017077000811696053
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0690,5,0.0018102999310940504
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0660,8,0.0014772000722587109
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0709,11,0.0015291000017896295
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0672,9,0.0016244000289589167
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0029,1,0.0011980999261140823
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0013,6,0.0012808999745175242
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0070,6,0.0012888000346720219
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0004,13,0.0017595000099390745
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0025,7,0.0017447000136598945
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0002,5,0.001366900047287345
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0047,2,0.0012045999756082892
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0033,15,0.002036200021393597
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0049,8,0.0013815000420436263
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0065,3,0.0012138000456616282
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0024,4,0.00129210005979985
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0062,2,0.0014406000263988972
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0082,5,0.0013722999719902873
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0022,2,0.0012998000020161271
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0065,8,0.001573899993672967
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0070,3,0.00185479992069304
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0019,12,0.0018139000749215484
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0008,3,0.0013498999178409576
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0006,3,0.0013516000472009182
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0040,3,0.0018320000963285565
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0039,8,0.0016859000315889716
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0088,2,0.0013438999885693192
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0012,5,0.0014456999488174915
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0003,4,0.0022046000231057405
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0084,3,0.0015090999659150839
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0259,5,0.001352700055576861
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0185,15,0.0020738999592140317
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0160,13,0.0016199999954551458
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0217,2,0.001202800078317523
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0205,11,0.001700200024060905
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0219,10,0.0015926000196486712
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0313,4,0.0012889999197795987
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0198,11,0.0015164000215008855
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0199,7,0.002415599999949336
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0211,4,0.0015180999180302024
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0209,10,0.0021243999944999814
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0140,3,0.002341700019314885
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0172,3,0.0015906000044196844
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0181,12,0.0018563999328762293
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0197,1,0.0015462000155821443
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0170,7,0.0014397000195458531
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0181,4,0.0014021999668329954
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0222,14,0.0016398999141529202
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0196,12,0.002000399981625378
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0350,2,0.0013584999833256006
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0273,11,0.0015054000541567802
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0303,9,0.001747800037264824
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0266,11,0.0018587000668048859
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0168,6,0.0013852999545633793
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0290,10,0.0015178999165073037
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0342,2,0.001676199957728386
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0310,1,0.0012517999857664108
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0231,8,0.0014148000627756119
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0302,14,0.0016714000375941396
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0242,6,0.0016793000977486372
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0298,2,0.0012261000229045749
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0263,4,0.001269000000320375
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0493,4,0.001394100021570921
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0503,5,0.0021002000430598855
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0282,5,0.0015960000455379486
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0508,9,0.0015554999699816108
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0516,1,0.0014149000635370612
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0300,5,0.0013862999621778727
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0311,2,0.0012422000290825963
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0108,6,0.0013590999878942966
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0482,4,0.0014133000513538718
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0545,14,0.0018479999853298068
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0537,5,0.0013960999203845859
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0548,5,0.0014945999719202518
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0541,4,0.0015797000378370285
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0185,8,0.0016888000536710024
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0505,1,0.0012900999281555414
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0544,4,0.001365099917165935
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0513,9,0.0018083000322803855
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0198,3,0.0014943999703973532
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0154,8,0.001500000013038516
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0345,4,0.0014483999693766236
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0106,3,0.0016769999638199806
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0356,2,0.0016133999451994896
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0270,2,0.001434899982996285
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0376,3,0.0016069000121206045
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0323,11,0.0018205000087618828
0,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0380,7,0.001514800009317696
