round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0350,4,0.0007516000187024474
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0115,3,0.000737000023946166
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0367,5,0.0007758999709039927
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0378,8,0.0007587000727653503
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0361,8,0.0007284999592229724
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0378,11,0.0008049000753089786
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0714,3,0.0010638999519869685
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0792,6,0.0008725000079721212
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0773,7,0.0009168999968096614
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0723,1,0.0008517000824213028
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0799,8,0.0008022000547498465
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0786,2,0.0007974000182002783
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0783,4,0.0011266999645158648
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0805,10,0.0007887999527156353
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0736,3,0.0007953000022098422
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0758,8,0.0008146000327542424
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0737,15,0.0008287000237032771
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0784,1,0.0009256000630557537
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0733,1,0.001088000019080937
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0774,14,0.000950800022110343
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0757,9,0.000772800063714385
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0727,2,0.0007517999038100243
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0092,3,0.0009763000998646021
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0388,1,0.0009388000471517444
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0356,6,0.0011991000501438975
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0086,11,0.0012650000862777233
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0119,7,0.0010691999923437834
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0098,7,0.0010492999572306871
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0253,3,0.0009799000108614564
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0107,1,0.0011008000001311302
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0277,8,0.0010966999689117074
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0258,4,0.0010235999943688512
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0121,4,0.0010252000065520406
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0087,5,0.001004899968393147
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0120,3,0.0011023000115528703
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0133,13,0.0015548000810667872
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0244,1,0.0009548000525683165
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0628,10,0.0011648000217974186
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0575,3,0.0009740000823512673
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0569,4,0.0010057000909000635
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0629,4,0.001160499989055097
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0651,14,0.001407100004144013
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0559,6,0.0010701999999582767
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0627,10,0.0011471000034362078
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0610,7,0.0010671999771147966
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0626,9,0.001434299978427589
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0612,10,0.0012557998998090625
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0554,8,0.0013521000510081649
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0578,7,0.001155099947936833
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0604,13,0.001608500024303794
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0442,7,0.0012086000060662627
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0470,3,0.001019099960103631
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0446,9,0.0011155999964103103
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0434,1,0.0009277999633923173
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0431,9,0.0013074999442324042
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0460,2,0.0010100000072270632
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0438,5,0.0010241999989375472
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0444,9,0.0011078000534325838
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0349,8,0.0011288000969216228
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0465,10,0.0013177000219002366
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0326,6,0.0013664999278262258
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0418,4,0.0010738000273704529
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0217,2,0.0009626999963074923
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0215,2,0.0009891000809147954
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0449,10,0.0013651000335812569
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0241,2,0.001015900052152574
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0321,1,0.0009435999672859907
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0467,11,0.0013117999769747257
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0684,8,0.0010825000936165452
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0654,3,0.0009702000534161925
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0688,4,0.0010718000121414661
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0680,11,0.0012713000178337097
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0690,5,0.0010857000015676022
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0660,8,0.001095699961297214
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0709,11,0.0017328000394627452
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0672,9,0.0012393000070005655
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0029,1,0.0010714000090956688
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0013,6,0.0010957999620586634
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0070,6,0.0010003000497817993
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0004,13,0.0015246000839397311
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0025,7,0.001078000059351325
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0002,5,0.0010314000537618995
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0047,2,0.0009250000584870577
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0033,15,0.001436999998986721
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0049,8,0.0012417000252753496
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0065,3,0.0009672999149188399
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0024,4,0.0010033000726252794
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0062,2,0.001331100007519126
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0082,5,0.0010919999331235886
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0022,2,0.001141799963079393
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0065,8,0.001159899984486401
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0070,3,0.0010642999550327659
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0019,12,0.001270200009457767
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0008,3,0.0010019999463111162
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0006,3,0.0010954999597743154
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0040,3,0.0010732999071478844
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0039,8,0.0011884999694302678
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0088,2,0.001018499955534935
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0012,5,0.0010405000066384673
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0003,4,0.001049000071361661
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0084,3,0.0012315999483689666
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0259,5,0.0011233000550419092
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0185,15,0.0015315000200644135
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0160,13,0.0013110999716445804
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0217,2,0.001159299979917705
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0205,11,0.001272300025448203
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0219,10,0.00121929997112602
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0313,4,0.0010334999533370137
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0198,11,0.001186799956485629
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0199,7,0.0012212999863550067
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0211,4,0.0009957000147551298
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0209,10,0.0011168000055477023
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0140,3,0.0009096000576391816
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0172,3,0.0015891999937593937
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0181,12,0.0014399000210687518
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0197,1,0.0010184000711888075
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0170,7,0.0011120999697595835
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0181,4,0.0009800000116229057
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0222,14,0.0013707999605685472
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0196,12,0.0013974999310448766
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0350,2,0.0009736999636515975
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0273,11,0.0011786000104621053
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0303,9,0.0010758000425994396
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0266,11,0.001132700010202825
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0168,6,0.0011003999970853329
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0290,10,0.0011133000953122973
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0342,2,0.0010278000263497233
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0310,1,0.0010223999852314591
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0231,8,0.0010501999640837312
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0302,14,0.0013804000336676836
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0242,6,0.0011091000633314252
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0298,2,0.0010174000635743141
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0263,4,0.0009664000244811177
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0493,4,0.0009524000342935324
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0503,5,0.001007299986667931
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0282,5,0.0010643999557942152
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0508,9,0.0013223999412730336
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0516,1,0.000977399991825223
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0300,5,0.0009972000261768699
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0311,2,0.0009438999695703387
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0108,6,0.0013438999885693192
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0482,4,0.0011502000270411372
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0545,14,0.0013743999879807234
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0537,5,0.0009988000383600593
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0548,5,0.0009709999430924654
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0541,4,0.0010505999671295285
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0185,8,0.0010918000480160117
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0505,1,0.0008943000575527549
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0544,4,0.0009609999833628535
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0513,9,0.0010783999459818006
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0198,3,0.0009457999840378761
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0154,8,0.0012040999718010426
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0345,4,0.0009814000222831964
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0106,3,0.0009651000145822763
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0356,2,0.00115099991671741
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0270,2,0.0009863999439403415
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0376,3,0.0010562000097706914
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0323,11,0.0012547000078484416
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0380,7,0.001052199979312718
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0192,3,0.0009588999673724174
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0350,4,0.0009808000177145004
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0115,3,0.0009493000106886029
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0367,5,0.0011726000811904669
0,cpu,fire_only,common_input_to_host_output,1,1,b004_0378,8,0.0011218000436201692
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0361,8,0.0010822999756783247
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0378,11,0.001193600008264184
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0714,3,0.0009643000084906816
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0792,6,0.0015197999309748411
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0773,7,0.0012505000922828913
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0723,1,0.001052199979312718
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0799,8,0.0011738999746739864
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0786,2,0.000999000039882958
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0783,4,0.0012366999872028828
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0805,10,0.001221399987116456
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0736,3,0.0010223999852314591
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0758,8,0.0012655999744310975
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0737,15,0.0017145000165328383
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0784,1,0.0010691999923437834
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0733,1,0.0010457999305799603
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0774,14,0.0014191999798640609
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0757,9,0.001343300100415945
0,cpu,fire_only,common_input_to_host_output,1,1,b005_0727,2,0.0012229999992996454
0,cpu,fire_only,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.002037600032053888
0,cpu,fire_only,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.002072499948553741
0,cpu,fire_only,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.0018782000988721848
0,cpu,fire_only,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.0017559999832883477
0,cpu,fire_only,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.0018712999299168587
0,cpu,fire_only,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.009474999969825149
0,cpu,fire_only,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.010223299963399768
0,cpu,fire_only,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.008709999965503812
